AWND,NDVI,PGTM,PRCP,TAVG,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT14,WT16,TMAX
1.1270179412872854,1.1102230246251565e-16,0.9729696321835569,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.8334298769704993,0.8005523379595612,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-1.243469493909504,1.1102230246251565e-16,-0.03127875648144397,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.630745927039214,-0.62338328708869,-0.5913597926187871,-0.5678187872663246,2.6582484419351657,10.19125616043771,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.15051356851368267
-0.5140887446181841,1.1102230246251565e-16,1.1335971377827703,-0.24218544948868562,1.633285813268216,-0.6169881693108962,0.7658685603267376,0.8005523379595612,0.2888028827982545,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5031124605328181
-1.9728502432008235,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,-1.3201137077985834,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.12411941101172065,1.1102230246251565e-16,0.7705528568349547,-0.24218544948868562,1.2396393147450884,-0.48914716231313493,0.5631846103954522,0.46152004628140614,0.43076460463971283,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.31392007577530745
-0.1493983699725241,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.682728735166344,0.22537802717664343,0.25810067127451314,0.17523350532508775,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
0.2152920046731357,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.44835355567044793,0.6983072436829757,0.7327458796239301,0.6862957039543377,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
-0.969951712925259,1.1102230246251565e-16,1.0408771955263139,-0.24218544948868562,-0.559887535646353,0.34181938317231353,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,0.919056297198773
0.4888097856573804,1.1102230246251565e-16,0.8489077376150588,-0.24218544948868562,1.858226669567146,0.8105697421641053,0.6983072436829757,0.8005523379595612,0.6579033595860461,0.5504791299584618,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.10202376089064746
0.4888097856573804,1.1102230246251565e-16,0.6347377301494409,-0.24218544948868562,2.1675203469781748,0.8105697421641053,0.6983072436829757,0.7327458796239301,0.9134344589006712,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
-0.4229161509567692,1.1102230246251565e-16,0.9063679835204684,-0.24218544948868562,-0.559887535646353,1.5136952806517923,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.1715936266031026
-1.8816776495394087,1.1102230246251565e-16,0.713092610929545,-0.24218544948868562,-0.559887535646353,-1.6823298942922404,0.7658685603267376,0.8005523379595612,-0.7333215144602454,-0.6819308196362008,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.6407330902985579
0.6711549729802105,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.851363348806792,0.5631846103954522,0.7327458796239301,0.43076460463971283,0.755880788224239,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-1.6993324622165786,1.1102230246251565e-16,1.106172929509734,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,3.282770633877358,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-0.058225776311109444,1.1102230246251565e-16,0.7496582219602602,-0.24218544948868562,-0.559887535646353,0.10744420367641784,0.7658685603267376,0.8005523379595612,0.2888028827982545,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-0.4229161509567692,1.1102230246251565e-16,-1.2510030672917312,0.33440339795047247,-0.559887535646353,-0.48914716231313493,0.5631846103954522,0.5293265046170371,0.17523350532508775,0.25378784579678365,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
0.30646459833455075,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,0.8105697421641053,0.6983072436829757,-1.572673703787524,0.17523350532508775,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
-1.6993324622165786,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,-0.9578975213049264,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
0.9446727539644553,1.1102230246251565e-16,0.7757765155536283,-0.24218544948868562,-0.559887535646353,0.5761945626682096,0.6983072436829757,0.8005523379595612,1.3109272800567546,1.0525720723859169,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-0.6052613382795992,1.1102230246251565e-16,0.9102857275594737,-0.24218544948868562,-0.559887535646353,0.8105697421641053,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4092758189836478
-0.696433931941014,1.1102230246251565e-16,-0.18145894464331017,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,0.7658685603267376,-1.437060787116262,0.033271783483629414,0.25378784579678365,2.6582484419351657,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
-0.1493983699725241,1.1102230246251565e-16,0.5185113236589531,-0.0980382376288961,-0.559887535646353,0.44835355567044793,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,6.827763725256074,0.10202376089064746
0.5799823793187955,1.1102230246251565e-16,0.8410722495370484,-0.24218544948868562,2.251873168090274,0.9171039146622396,0.6983072436829757,0.7327458796239301,1.1689655582152962,0.9612824464900158,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-0.969951712925259,1.1102230246251565e-16,0.7849179183113071,-0.24218544948868562,0.6069931564043473,-1.5544888872944793,0.6983072436829757,0.5971329629526682,-0.22225931583099542,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.982401241845592
-1.9728502432008235,1.1102230246251565e-16,0.7731646861942915,-0.24218544948868562,-0.559887535646353,-1.213579535300449,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
0.03294681735030561,1.1102230246251565e-16,0.8502136522947272,-0.24218544948868562,-0.559887535646353,1.9824456396435834,0.6983072436829757,0.7327458796239301,0.2888028827982545,0.43636709758858566,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.6618131483879781
1.309363128610115,1.1102230246251565e-16,0.7431286485619183,-0.24218544948868562,1.633285813268216,-0.14823781031910466,0.7658685603267376,0.5971329629526682,1.1689655582152962,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.17629944600956796
0.5799823793187955,1.1102230246251565e-16,0.7601055393976075,-0.24218544948868562,2.097226329384759,1.0449449216600009,0.6983072436829757,0.8005523379595612,0.2888028827982545,0.2309654393228085,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
-0.969951712925259,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.48914716231313493,0.8334298769704993,0.8683587962951922,-0.33582869330416215,-0.3624171290005475,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.7556497899371477
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-2.151080253284032,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-2.9581344660088775
-0.4229161509567692,1.1102230246251565e-16,0.8489077376150588,-0.24218544948868562,1.0849924760395737,-0.851363348806792,0.630745927039214,0.7327458796239301,0.17523350532508775,0.1396758134269075,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
-0.24057096363393912,1.1102230246251565e-16,0.8515195669743956,-0.24218544948868562,2.097226329384759,0.682728735166344,0.6983072436829757,0.6649394212882992,0.9134344589006712,0.6417687558543629,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.5922432826755224
0.2152920046731357,1.1102230246251565e-16,0.5864188870017101,-0.24218544948868562,1.858226669567146,0.9171039146622396,0.6983072436829757,0.7327458796239301,0.033271783483629414,0.048386187531006666,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.07623788339476217
-1.5169872748937487,1.1102230246251565e-16,0.6425732182274513,-0.24218544948868562,0.6069931564043473,-1.9167050737881364,0.8334298769704993,0.5971329629526682,-0.5913597926187871,-0.5678187872663246,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
0.30646459833455075,1.1102230246251565e-16,-1.1804836745896374,3.793936482585421,0.9303456373340592,-0.851363348806792,0.15781671053288168,-0.41996391208179695,1.1689655582152962,1.5774874212873473,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.7298639124412624
-2.1551954305236536,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,-0.6169881693108962,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,-0.47732658303693276
1.0358453476258702,1.1102230246251565e-16,-1.2510030672917312,-0.24218544948868562,-0.559887535646353,1.6415362876495538,0.8334298769704993,0.8683587962951922,1.0553961807421295,0.8471704141201396,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.6665189677944429
-0.6052613382795992,1.1102230246251565e-16,0.8645787137710796,-0.24218544948868562,-0.559887535646353,1.279320101155897,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,1.4092758189836478
0.7623275666416256,1.1102230246251565e-16,1.0408771955263139,-0.24218544948868562,-0.559887535646353,0.34181938317231353,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.33970595327119274
-0.3317435572953542,1.1102230246251565e-16,0.752270051319597,-0.24218544948868562,1.633285813268216,0.21397837617455226,0.7658685603267376,0.8005523379595612,0.17523350532508775,-0.0657258448388695,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.012892938747942645
-0.3317435572953542,1.1102230246251565e-16,0.6491027916257933,-0.24218544948868562,-0.559887535646353,1.5136952806517923,-1.598777522204924,-1.572673703787524,-1.6134841898772871,-1.5948270785952101,-0.3761875617886245,-0.0981233308492415,-0.05432083348728139,-0.01007278705031725,-0.01744834936244456,-0.02467944936155925,-0.30462073398618056,-0.04277211957369552,-0.14646083845886088,0.919056297198773
